time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.048,-0.91,0.0010582358809188008,10737.111187806653,1
1.048,-0.91,0.0010451363632455468,10680.78921561369,1
1.048,-0.91,0.001060062786564231,10663.147418578927,1
1.048,-0.91,0.0010707108303904533,10583.961607255695,1
1.048,-0.91,0.0010991082526743412,10811.695500734368,1
1.048,-0.91,0.0010975433979183435,10780.17862401875,1
1.048,-0.91,0.0010690063936635852,10603.684324462844,1
1.048,-0.91,0.0010663563152775168,10876.089556986868,1
1.048,-0.91,0.001061628689058125,10851.226591757442,1
1.048,-0.91,0.0010954351164400578,10950.692984562633,1
1.048,-0.91,0.0010792665416374803,10814.773628856421,1
1.048,-0.91,0.0010890081757679582,10576.597476234487,1
1.048,-0.91,0.0010866908123716712,10906.229937699572,1
1.048,-0.91,0.0010705868480727077,11174.093461513814,1
1.048,-0.91,0.0010736004915088415,10831.492510416203,1
1.048,-0.91,0.0010717934928834438,10824.586795968326,1
1.048,-0.91,0.0010731620714068413,10585.783099938075,1
1.048,-0.91,0.0010634358040988445,10646.744427109203,1
1.048,-0.91,0.0010579435620456934,10701.517152125896,1
1.048,-0.91,0.0010511361761018634,10525.515674303537,1
1.048,-0.91,0.0010561721865087748,10626.131096834915,1
1.048,-0.91,0.0010529352584853768,11022.04452563568,1
1.048,-0.91,0.0010512748267501593,10783.287798259478,1
1.048,-0.91,0.0010332054225727916,10788.832022005776,1
1.048,-0.91,0.0010304950410500169,10622.858277886038,1
1.048,-0.91,0.0010454086586833,10897.279958448744,1
1.048,-0.91,0.0010629449971020222,10593.918208116618,1
1.048,-0.91,0.0010832088300958276,10475.452433669227,1
1.048,-0.91,0.0010635200887918472,10323.682271118734,1
1.048,-0.91,0.001068598823621869,10518.780943564405,1
1.048,-0.91,0.0010675986995920539,10683.594974360436,1
1.048,-0.91,0.0010601504473015666,10956.065715648072,1
1.048,-0.91,0.0010529911378398538,10990.775856006034,1
1.048,-0.91,0.0010399281745776534,11022.82050651613,1
1.048,-0.91,0.001050318474881351,10740.664891095017,1
1.048,-0.91,0.001045036013238132,10770.421342371688,1
1.048,-0.91,0.0010492352303117514,10962.94796371951,1
1.048,-0.91,0.0010112752206623554,10840.721318309994,1
1.048,-0.91,0.000985128222964704,11004.89691248734,1
1.048,-0.91,0.0009585840743966401,10967.913854009093,1
1.048,-0.91,0.0009489814401604235,10834.411548498694,1
1.048,-0.91,0.0009520337916910648,11260.25128940004,1
1.048,-0.91,0.0009348968742415309,10678.342529960435,1
1.048,-0.91,0.0009182690409943461,10871.765560636795,1
1.048,-0.91,0.0009147792588919401,10917.430729005433,1
1.048,-0.91,0.0009106029174290597,11207.738478375772,1
1.048,-0.91,0.0009194434387609363,10973.062739296356,1
1.048,-0.91,0.0009211094584316015,11042.702371378618,1
1.048,-0.91,0.0009385739685967565,10910.765168235092,1
1.048,-0.91,0.0009406311437487602,11114.003647049962,1
1.048,-0.91,0.0009399015689268708,10788.808452624831,1
1.048,-0.91,0.00093182543059811,11044.325031153026,1
1.048,-0.91,0.000926990294829011,10895.707462664912,1
1.048,-0.91,0.00092887511709705,10884.575732844269,1
1.048,-0.91,0.0009287262801080942,10861.93289530419,1
1.048,-0.91,0.0009275025804527104,11089.860555170397,1
1.048,-0.91,0.0009120624745264649,11041.94863826452,1
1.048,-0.91,0.0009141511982306838,11096.867572707608,1
1.048,-0.91,0.0009221372311003506,10797.277573746807,1
1.048,-0.91,0.0009297835640609264,10808.499005020221,1
1.048,-0.91,0.0009292940958403051,11018.07162068356,1
1.048,-0.91,0.0009236381156370044,10990.30387552255,1
1.048,-0.91,0.0009296258212998509,11175.220245809009,1
1.048,-0.91,0.0009292886825278401,10750.990439280158,1
1.048,-0.91,0.000944211264140904,10911.588437008493,1
1.048,-0.91,0.0009452379890717566,11033.667594622833,1
1.048,-0.91,0.0009356874506920576,10994.06309571478,1
1.048,-0.91,0.000911608396563679,10799.971378349248,1
1.048,-0.91,0.0009303279803134501,10876.515610487491,1
1.048,-0.91,0.0009311183239333332,10941.515305630379,1
1.048,-0.91,0.0009404955198988318,11354.286505420052,1
1.048,-0.91,0.0009384644799865782,10940.608925527695,1
1.048,-0.91,0.0009315836359746754,10791.820438666407,1
1.048,-0.91,0.0009373704087920487,11022.356596731264,1
1.048,-0.91,0.0009301640093326569,11122.587386793053,1
1.048,-0.91,0.0009406378958374262,10947.447101385147,1
1.048,-0.91,0.0009337016963399947,10768.695203076837,1
1.048,-0.91,0.0009411639766767621,10652.60614656081,1
1.048,-0.91,0.0009356981026940048,10758.455883065477,1
1.048,-0.91,0.0009438410634174943,10929.789858627191,1
1.048,-0.91,0.0009374041110277176,11089.227577311736,1
1.048,-0.91,0.0009437230182811618,11017.687335772347,1
1.048,-0.91,0.0009394463850185275,11093.065466753293,1
1.048,-0.91,0.0009313929476775229,11108.469062867282,1
1.048,-0.91,0.0009238175698556006,11046.911951296697,1
1.048,-0.91,0.000911901646759361,11184.832301083934,1
1.048,-0.91,0.000925065076444298,11188.671476176356,1
1.048,-0.91,0.0009475439437665045,11300.059194881735,1
1.048,-0.91,0.0009548013913445175,11167.918587202746,1
1.048,-0.91,0.0009459470747970045,11147.895588414145,1
1.048,-0.91,0.0009469776996411383,10870.73890178407,1
1.048,-0.91,0.0009677294874563813,10944.598095645662,1
1.048,-0.91,0.0009710561134852469,11057.003784765893,1
1.048,-0.91,0.0009557267767377198,11051.093013495763,1
1.048,-0.91,0.000940237776376307,11086.023733055075,1
1.048,-0.91,0.0009413446532562375,10878.062404319684,1
1.048,-0.91,0.0009423248120583594,10935.188073424835,1
1.048,-0.91,0.0009426992037333548,11231.641640619982,1
1.048,-0.91,0.0009410569327883422,10986.927114452616,1
1.048,-0.91,0.0009329069871455431,10982.97952621481,1
1.048,-0.91,0.0009350114269182086,11067.488214170691,1
1.048,-0.91,0.0009347237064503133,11146.44644400655,1
1.048,-0.91,0.0009341788827441633,11198.994474615929,1
1.048,-0.91,0.0009366790764033794,11382.804782902873,1
1.048,-0.91,0.0009437825065106153,11267.054869823603,1
1.048,-0.91,0.000945914420299232,11119.908900748469,1
1.048,-0.91,0.0009468703647144139,11026.595405455555,1
1.048,-0.91,0.0009458711137995124,10859.918617689234,1
1.048,-0.91,0.0009357032249681652,11027.825423163085,1
1.048,-0.91,0.0009461571462452412,11128.489841845223,1
1.048,-0.91,0.0009317388175986707,10910.75561812306,1
1.048,-0.91,0.0009357557282783091,10949.135695496072,1
1.048,-0.91,0.0009217665647156537,10825.110605254682,1
1.048,-0.91,0.000901334744412452,11027.390138183395,1
1.048,-0.91,0.0009140208130702376,10869.98907015276,1
1.048,-0.91,0.0009117887238971889,10818.19551756784,1
1.048,-0.91,0.0009299185476265848,11025.22489270324,1
1.048,-0.91,0.0009397111716680229,11213.123426046432,1
1.048,-0.91,0.00094541598809883,11010.56316485727,1
1.048,-0.91,0.0009470893419347703,10791.141094714894,1
1.048,-0.91,0.000943488790653646,11035.23688779664,1
1.048,-0.91,0.0009251685696654022,11137.970115135795,1
1.048,-0.91,0.0009206047398038208,11067.440447869489,1
1.048,-0.91,0.0009187604300677776,11049.660869921361,1
1.048,-0.91,0.00090915581677109,11161.87377266341,1
1.048,-0.91,0.0009124540374614298,11188.750557036687,1
1.048,-0.91,0.0009228803683072329,11039.020632456937,1
1.048,-0.91,0.0009291235473938286,10954.574553215078,1
1.048,-0.91,0.0009408597834408283,10873.875747627566,1
1.048,-0.91,0.0009509572410024703,11189.237859444442,1
1.048,-0.91,0.0009471817757003009,11075.31191013996,1
1.048,-0.91,0.0009358468232676387,11068.720000543259,1
1.048,-0.91,0.0009342479752376676,11194.675343232944,1
1.048,-0.91,0.0009305518469773233,10936.867397783693,1
1.048,-0.91,0.0009257103083655238,11085.918683912336,1
1.048,-0.91,0.0009317712974734604,11004.61225973279,1
1.048,-0.91,0.0009309683227911592,10775.908193375448,1
1.048,-0.91,0.0009392404463142157,10954.965892428208,1
1.048,-0.91,0.0009311923058703542,11000.304323327795,1
1.048,-0.91,0.0009355678921565413,11011.680000060975,1
1.048,-0.91,0.0009247144917026162,11151.541521177562,1
1.048,-0.91,0.0009371738997288048,10941.382509613719,1
1.048,-0.91,0.0009354227804578841,11162.141844363556,1
1.048,-0.91,0.0009284160332754254,10758.353433634327,1
1.048,-0.91,0.0009170727571472526,10934.73166203108,1
1.048,-0.91,0.0009408771875314415,11226.134229957004,1
1.048,-0.91,0.0009272797033190727,11173.692048430978,1
1.048,-0.91,0.0009467750205658376,11122.946028799139,1
1.048,-0.91,0.0009418317349627614,10991.982472234638,1
1.048,-0.91,0.0009404930751770735,10919.812225654849,1
1.048,-0.91,0.000941929523833096,10929.646261800444,1
1.048,-0.91,0.0009358387906104326,11043.260015031967,1
1.048,-0.91,0.0009201017674058676,11179.96289381909,1
1.048,-0.91,0.0009272113093174994,11129.122001774393,1
1.048,-0.91,0.0009327327134087682,11030.029842184133,1
1.048,-0.91,0.0009235418983735144,10915.479122360335,1
1.048,-0.91,0.0009313070331700146,10681.538783958069,1
1.048,-0.91,0.0009409170597791672,10934.64151294075,1
1.048,-0.91,0.0009328387677669525,11001.836641134654,1
1.048,-0.91,0.0009541319450363517,10976.040668365558,1
1.048,-0.91,0.0009539792081341147,11189.903856343133,1
1.048,-0.91,0.00094642024487257,11118.278485546014,1
1.048,-0.91,0.0009532741387374699,10972.62252505002,1
1.048,-0.91,0.0009602870559319854,11071.433116396212,1
1.048,-0.91,0.0009580331388860941,10937.454537920776,1
1.048,-0.91,0.0009601489873602986,10758.107767376941,1
1.048,-0.91,0.000956798205152154,10818.141998054953,1
1.048,-0.91,0.0009474229882471263,10965.344576875112,1
1.048,-0.91,0.0009475132101215422,11038.77197240657,1
1.048,-0.91,0.0009404391748830676,11205.274559424128,1
1.048,-0.91,0.0009331341134384274,11092.583846761598,1
1.048,-0.91,0.0009303883416578174,10984.632958149532,1
1.048,-0.91,0.000929811445530504,10882.532544887214,1
1.048,-0.91,0.0009334413334727287,10855.311041964032,1
1.048,-0.91,0.0009252587333321571,10996.357987798554,1
1.048,-0.91,0.000931675371248275,11162.190123422675,1
1.048,-0.91,0.0009204930975101888,11034.146614458652,1
1.048,-0.91,0.0009111273684538901,10937.656829449423,1
1.048,-0.91,0.0009330863831564784,11050.590973565282,1
1.048,-0.91,0.0009269702131859958,11145.524998408897,1
1.048,-0.91,0.0009407292818650603,11260.41463226413,1
1.048,-0.91,0.0009309629676863551,11227.789111505183,1
1.048,-0.91,0.0009358422248624265,10886.907019269001,1
1.048,-0.91,0.0009450267534703016,10834.1369390365,1
1.048,-0.91,0.0009421276627108455,10967.57727691844,1
1.048,-0.91,0.000944162136875093,11121.080537351856,1
1.048,-0.91,0.0009321155375801027,11082.5691672781,1
1.048,-0.91,0.0009518981096334755,10895.826583920152,1
1.048,-0.91,0.0009514441480860114,10760.730202507499,1
1.048,-0.91,0.0009688707068562508,10863.028012157327,1
1.048,-0.91,0.0009416245738975704,11040.443515548313,1
1.048,-0.91,0.000927985121961683,10814.714891105452,1
1.048,-0.91,0.0009260474471375346,11114.112805108723,1
1.048,-0.91,0.0009161417838186026,11110.823292697889,1
1.048,-0.91,0.0009124590433202684,11285.905267232461,1
1.048,-0.91,0.0009068796061910689,11096.428937977926,1
1.048,-0.91,0.0009207104449160397,10940.08219025156,1
1.048,-0.91,0.0009383714059367776,10979.641747644568,1
1.048,-0.91,0.0009451169753447175,11273.632251553636,1
1.048,-0.91,0.0009317493531852961,10917.264553566227,1
1.048,-0.91,0.000932257273234427,10908.458741212296,1
1.048,-0.91,0.000923111685551703,11211.079377460042,1
1.048,-0.91,0.0009198669577017426,11036.657228717118,1
1.048,-0.91,0.0009240729850716889,10938.104709551764,1
1.048,-0.91,0.0009113299893215299,11042.723638528883,1
1.048,-0.91,0.0009296517237089574,11125.36629024402,1
1.048,-0.91,0.0009339719545096159,11089.782182555185,1
1.048,-0.91,0.000929169065784663,10989.990923383899,1
1.048,-0.91,0.0009468502248637378,10943.957120232106,1
1.048,-0.91,0.0009509438532404602,10838.365522946824,1
1.048,-0.91,0.000947283289860934,10955.936516062422,1
1.048,-0.91,0.0009457165724597871,11095.90704663609,1
1.048,-0.91,0.0009461665176786482,11256.137752103437,1
1.048,-0.91,0.0009413540828973055,11328.915576107094,1
1.048,-0.91,0.0009312130277976394,11217.513359673925,1
1.048,-0.91,0.0009210371063090861,11182.103685941776,1
1.048,-0.91,0.0009331770124845207,11131.070553653093,1
1.048,-0.91,0.0009421512950211763,11090.75750652748,1
1.048,-0.91,0.0009544448112137616,10857.541828524498,1
1.048,-0.91,0.0009519840823486447,10769.572840564737,1
1.048,-0.91,0.0009509256924502552,10799.893849449792,1
1.048,-0.91,0.0009448773344047368,10994.707571926849,1
1.048,-0.91,0.0009352399501949549,11280.80969215827,1
1.048,-0.91,0.0009303959086537361,11103.065715409832,1
1.048,-0.91,0.0009298381046392024,10913.448624781271,1
1.048,-0.91,0.0009434540988877416,10997.175202563842,1
1.048,-0.91,0.0009405192104168236,10910.499889947856,1
1.048,-0.91,0.0009442950831726193,10837.321921935147,1
1.048,-0.91,0.0009520184830762446,10838.06538651024,1
1.048,-0.91,0.0009571740520186722,11057.141119463295,1
1.048,-0.91,0.0009678868809714913,10691.061516072808,1
1.048,-0.91,0.0009546437067911029,10754.21472479605,1
1.048,-0.91,0.000958434131462127,11050.599959327581,1
1.048,-0.91,0.0009407309698872268,11035.733479632887,1
1.048,-0.91,0.0009466457995586097,10918.410231307385,1
1.048,-0.91,0.0009373471257276833,11168.755962400366,1
1.048,-0.91,0.000928837398532778,11161.640062943703,1
1.048,-0.91,0.0009215139434672892,10980.23197082448,1
1.048,-0.91,0.0009311707690358162,10791.016776126282,1
1.048,-0.91,0.0009522921754978597,10998.745766915334,1
1.048,-0.91,0.0009567815577611327,11077.360582699628,1
1.048,-0.91,0.0009756113868206739,10981.730395860443,1
1.048,-0.91,0.0009650008287280798,11166.458807301226,1
1.048,-0.91,0.00097022665431723,10825.717550656647,1
1.048,-0.91,0.0009349481551907957,10739.242649339823,1
1.048,-0.91,0.0009246321278624237,10756.716478661096,1
1.048,-0.91,0.0009267361601814628,10808.165901381692,1
1.048,-0.91,0.0009267506538890302,11013.047751317517,1
1.048,-0.91,0.000906065630260855,11182.65551840269,1
1.048,-0.91,0.0008999368874356151,11101.530312405102,1
1.048,-0.91,0.000904732383787632,10925.328460216935,1
1.048,-0.91,0.0009252535528503358,10877.976946378933,1
1.048,-0.91,0.0009548939997330308,11036.405374278755,1
1.048,-0.91,0.0009572531562298536,11072.926880804713,1
1.048,-0.91,0.000957420386839658,10748.031885010047,1
1.048,-0.91,0.0009533640695735812,10867.247616208386,1
1.048,-0.91,0.0009594435105100274,10903.05141850878,1
1.048,-0.91,0.0009608210530132055,11024.045086497445,1
1.048,-0.91,0.0009423670126125216,11112.24664581812,1
1.048,-0.91,0.0009231106960214674,10939.620328295352,1
1.048,-0.91,0.0009188140975311399,10978.983486491023,1
1.048,-0.91,0.0009249927825294435,11090.232728025028,1
1.048,-0.91,0.000937337928917259,11103.728653068829,1
1.048,-0.91,0.0009456973057240248,10758.566050031499,1
1.048,-0.91,0.0009350510663352907,10982.94423498713,1
1.048,-0.91,0.0009190570563077927,11117.291753947073,1
1.048,-0.91,0.0009333558264188468,10794.630270838757,1
1.048,-0.91,0.000933679286390543,10856.938845268865,1
1.048,-0.91,0.0009506554342806339,10940.297427047137,1
1.048,-0.91,0.0009368846658617258,11128.507553073377,1
1.048,-0.91,0.0009227226837538183,11153.068894185479,1
1.048,-0.91,0.0009184671216644347,11296.559662099033,1
1.048,-0.91,0.0009255572804249823,10905.047198660277,1
1.048,-0.91,0.0009187472751364112,10890.268505158552,1
1.048,-0.91,0.0009240673389285803,11057.663884871396,1
1.048,-0.91,0.0009163577342405915,11110.061149209776,1
1.048,-0.91,0.0009299234370701015,11324.478870153253,1
1.048,-0.91,0.0009249256690964103,11110.861091256324,1
1.048,-0.91,0.0009291262249462306,10716.716545289484,1
1.048,-0.91,0.0008992324583232403,10930.634130444989,1
1.048,-0.91,0.0009036430274136364,11097.096663404986,1
1.048,-0.91,0.0009131475235335529,11048.233770949808,1
1.048,-0.91,0.0009323711274191737,10842.040416818068,1
1.048,-0.91,0.000940022524446249,10870.972503555084,1
1.048,-0.91,0.0009611655841581523,10936.721157365988,1
1.048,-0.91,0.0009459764114581048,11041.379792109232,1
1.048,-0.91,0.0009499077568762004,11028.756722243861,1
1.048,-0.91,0.0009398923721164465,11079.9436635038,1
1.048,-0.91,0.0009390963823534548,11030.072603345863,1
1.048,-0.91,0.0009318642551079392,11068.547080614862,1
1.048,-0.91,0.0009351976332254708,11008.699320696984,1
1.048,-0.91,0.0009381974232383072,10982.852614340665,1
1.048,-0.91,0.0009280461235903203,10902.956683658831,1
1.048,-0.91,0.0009155171574093401,10776.79104174174,1
1.048,-0.91,0.0009231779258698225,10813.75962892819,1
1.048,-0.91,0.0009208348928950727,10624.322564403104,1
1.048,-0.91,0.0009334593778476119,10627.302069459496,1
1.048,-0.91,0.0009266831912100315,10861.091181532584,1
1.048,-0.91,0.0009244848042726517,11094.399019473236,1
1.048,-0.91,0.0009371595806442201,11155.268025559097,1
1.048,-0.91,0.0009444879251532257,10962.161753559634,1
1.048,-0.91,0.0009323884733021259,11042.093472441644,1
1.048,-0.91,0.0009206647519022226,10966.855478745369,1
1.048,-0.91,0.0009150451514869928,11205.586520585637,1
1.048,-0.91,0.0009110360406339169,11054.000746367743,1
1.048,-0.91,0.0009429707424715161,11025.597833313062,1
1.048,-0.91,0.0009387072059325874,11088.970022663965,1
1.048,-0.91,0.0009398440015502274,11145.51034564059,1
1.048,-0.91,0.0009533988777548075,10956.155299794911,1
1.048,-0.91,0.0009381562122143805,10828.862617328197,1
1.048,-0.91,0.0009332203771919012,10854.775152936196,1
1.048,-0.91,0.0009271808667108417,10986.83194567524,1
1.048,-0.91,0.0009264733525924385,11086.397046553639,1
1.048,-0.91,0.000935646123252809,10776.990335882994,1
1.048,-0.91,0.0009252828313037753,10977.432275381749,1
1.048,-0.91,0.000937042641453445,10893.609847728914,1
1.048,-0.91,0.0009406811441294849,10898.185076904907,1
1.048,-0.91,0.0009461124427616596,11006.920130789584,1
1.048,-0.91,0.000939158839173615,11191.655912905506,1
1.048,-0.91,0.000942356651648879,11127.622079663119,1
1.048,-0.91,0.0009561083279550076,11098.990596055686,1
1.048,-0.91,0.000937658769544214,10901.036951572813,1
1.048,-0.91,0.0009410678176209331,11014.873823369655,1
1.048,-0.91,0.0009272622992284596,10995.352046307471,1
1.048,-0.91,0.0009351983899250627,10990.50999647237,1
1.048,-0.91,0.0009390002232976258,11029.424166915316,1
1.048,-0.91,0.0009425993775948882,10830.952267796365,1
1.048,-0.91,0.0009428210323676467,10744.588234665587,1
1.048,-0.91,0.0009359284886159003,11084.997035016408,1
1.048,-0.91,0.0009336613002233207,11178.061318886683,1
1.048,-0.91,0.0009234200115315616,11249.567301672776,1
1.048,-0.91,0.0009342920384369791,11131.001133973938,1
1.048,-0.91,0.0009210489806719124,11004.864256046436,1
1.048,-0.91,0.0009153946884907782,11175.751631025269,1
1.048,-0.91,0.0009242238593287766,10928.723486074296,1
1.048,-0.91,0.0009220699430443347,11084.10912750447,1
1.048,-0.91,0.0009329767199233174,10950.237126047949,1
1.048,-0.91,0.0009332069894298911,11048.707783673326,1
1.048,-0.91,0.0009407241595908999,11096.024971501354,1
1.048,-0.91,0.0009363197605125606,11144.251702232843,1
1.048,-0.91,0.0009394210064783692,10927.694425459777,1
1.048,-0.91,0.0009342876728624105,11385.327149817564,1
1.048,-0.91,0.0009301043464802206,10893.918499825599,1
1.048,-0.91,0.0009001632570289075,11106.231858821486,1
1.048,-0.91,0.0009026203770190477,11193.255241352972,1
1.048,-0.91,0.000935533840674907,10938.66492024919,1
1.048,-0.91,0.0009434442035853863,11029.146064878227,1
1.048,-0.91,0.0009301432291977108,10881.236247789797,1
1.048,-0.91,0.0009257884230464697,11180.025520754276,1
1.048,-0.91,0.0009017271804623306,11136.940363900256,1
1.048,-0.91,0.0009132321574725211,10919.66791291767,1
1.048,-0.91,0.0009358873940072954,11124.515465596145,1
1.048,-0.91,0.0009329338208772242,11199.668775860462,1
1.048,-0.91,0.0009473224636167288,11028.284560339327,1
1.048,-0.91,0.0009337691590189934,11019.301079517843,1
1.048,-0.91,0.0009345680009573698,11373.617752587154,1
1.048,-0.91,0.0009224323439411819,10886.950810080823,1
1.048,-0.91,0.000932538416236639,11152.037726110198,1
1.048,-0.91,0.0009173984872177243,11207.813212021918,1
1.048,-0.91,0.000910423113964498,11180.654827241415,1
1.048,-0.91,0.0009264608379453421,11117.139239756389,1
1.048,-0.91,0.0009114263230003417,10941.481345550343,1
1.048,-0.91,0.0009262603125534952,10982.41967738363,1
1.048,-0.91,0.00091915501980111,11151.2683010832,1
1.048,-0.91,0.0009192275465466082,11150.013997773553,1
1.048,-0.91,0.0009204970556311309,11362.638229391298,1
1.048,-0.91,0.0009148602839559317,11255.385184139166,1
1.048,-0.91,0.0009105651988647878,11036.021887868945,1
1.048,-0.91,0.000921265163924545,10833.726680919532,1
1.048,-0.91,0.0009367322199977934,10874.171594825451,1
1.048,-0.91,0.0009396750829182565,11098.804927132798,1
1.048,-0.91,0.0009480064618401229,10928.278637698912,1
1.048,-0.91,0.0009581391932442784,11028.789881590918,1
1.048,-0.91,0.0009609244880266488,11015.745650806308,1
1.048,-0.91,0.0009559572790749371,11090.355865007585,1
1.048,-0.91,0.0009371006162837148,11034.46701590913,1
1.048,-0.91,0.0009385325247421861,10806.316816036375,1
1.048,-0.91,0.0009357447852380574,11102.456541207288,1
1.048,-0.91,0.0009318955126218498,11030.317961032912,1
1.048,-0.91,0.0009416412212885916,11215.505766370827,1
1.048,-0.91,0.000921813421882689,11118.926229205183,1
1.048,-0.91,0.0009226196561940014,11051.593543752291,1
1.048,-0.91,0.0009291780879721045,11084.171690544588,1
1.048,-0.91,0.0009154443978331983,11106.744575108389,1
1.048,-0.91,0.0009214406600221992,11065.804615146288,1
1.048,-0.91,0.0009252351592294872,11005.02464094765,1
1.048,-0.91,0.0009315658244304359,11080.313437534385,1
1.048,-0.91,0.0009422056027688086,11340.438712955502,1
1.048,-0.91,0.0009379572584293783,11337.167463409227,1
1.048,-0.91,0.000944462139159441,11141.671254684254,1
1.048,-0.91,0.0009171595447696745,11042.049931507438,1
1.048,-0.91,0.0009203350055031478,11182.194831844987,1
1.048,-0.91,0.0009107567020691931,10907.661691168587,1
1.048,-0.91,0.0009204352973029017,10874.976228032312,1
1.048,-0.91,0.0009232392185367644,11101.860528872325,1
1.048,-0.91,0.0009263931424356997,10965.547590814265,1
1.048,-0.91,0.0008965728338807821,10857.324109521891,1
1.048,-0.91,0.0009061674936674535,11189.369290371202,1
1.048,-0.91,0.0009115016437135637,11213.348585911834,1
1.048,-0.91,0.0009233956225216389,11116.073715128467,1
1.048,-0.91,0.0009228640701621771,10982.275204339983,1
1.048,-0.91,0.000910620903596282,11095.208984990422,1
1.048,-0.91,0.0008933194912970066,11133.974147263636,1
1.048,-0.91,0.0008986620814539492,11233.304626785282,1
1.048,-0.91,0.0009115106076933444,11064.317938591907,1
1.048,-0.91,0.0009265312692150474,10927.690541491807,1
1.048,-0.91,0.0009251272422261536,11120.26639158424,1
1.048,-0.91,0.0009278501383960247,11234.108213779622,1
1.048,-0.91,0.0009285511914640665,11022.26107784134,1
1.048,-0.91,0.0009457259438931942,10892.132596461544,1
1.048,-0.91,0.0009549756650812924,10958.979150518802,1
1.048,-0.91,0.0009281772072426975,11204.999499784948,1
1.048,-0.91,0.0009238229831680655,11259.454957593181,1
1.048,-0.91,0.0009350203908979893,11105.41236390758,1
1.048,-0.91,0.0009352494380436838,10790.512942767886,1
1.048,-0.91,0.0009297850192524493,10758.084410377838,1
1.048,-0.91,0.0009275339543819427,10849.438957023014,1
1.048,-0.91,0.0009380120318382978,10908.393311373866,1
1.048,-0.91,0.0009485260816290975,11082.477602132225,1
1.048,-0.91,0.0009605195373296738,11211.906549952138,1
1.048,-0.91,0.0009592098067514598,11028.49823526843,1
1.048,-0.91,0.0009508469956927001,10771.617590086942,1
1.048,-0.91,0.000957057171035558,10826.70214324161,1
1.048,-0.91,0.0009548556408844888,10915.165205151996,1
1.048,-0.91,0.0009574199211783707,10999.387329677094,1
1.048,-0.91,0.0009688047575764358,10798.597096132336,1
1.048,-0.91,0.0009543135529384017,10724.926592907317,1
1.048,-0.91,0.0009498143917880952,10811.005494620349,1
1.048,-0.91,0.0009194026351906359,11051.0939249249,1
1.048,-0.91,0.0009113596752285957,11144.175770489186,1
1.048,-0.91,0.0009136433945968747,11220.941002383359,1
1.048,-0.91,0.0009266652632504702,11286.604718157032,1
1.048,-0.91,0.0009299356606788933,10992.961423377297,1
1.048,-0.91,0.0009323470294475555,10798.508206651484,1
1.048,-0.91,0.0009344996069557965,11013.308332128609,1
1.048,-0.91,0.000930398644413799,10800.14068454074,1
1.048,-0.91,0.0009408022742718458,10872.027228405617,1
1.048,-0.91,0.0009212987497448921,11089.445493191659,1
1.048,-0.91,0.0009339037933386862,11044.352084833465,1
1.048,-0.91,0.0009442025911994278,11156.867933156213,1
1.048,-0.91,0.0009431855869479477,11260.458448191997,1
1.048,-0.91,0.0009580568876117468,11032.304630287965,1
1.048,-0.91,0.0009515784331597388,10911.295490367376,1
1.048,-0.91,0.0009410163620486856,11181.673933424347,1
1.048,-0.91,0.0009392353240400553,11234.23518698023,1
1.048,-0.91,0.0009246906265616417,11002.39510786804,1
1.048,-0.91,0.0009231574949808419,10947.138677389417,1
1.048,-0.91,0.0009256196790374815,10964.946138370628,1
1.048,-0.91,0.0009272446623072028,11198.799497059023,1
1.048,-0.91,0.000940423458814621,11299.018810046153,1
1.048,-0.91,0.0009411523933522403,11180.708147614605,1
1.048,-0.91,0.0009457326959818602,11139.50243951355,1
1.048,-0.91,0.0009517538128420711,10899.498294476365,1
1.048,-0.91,0.0009347964078187943,10656.783105579987,1
1.048,-0.91,0.0009291247697547078,10897.435030871122,1
1.048,-0.91,0.0009176490711979568,10947.167560484599,1
1.048,-0.91,0.000940971658565104,11004.851375326576,1
1.048,-0.91,0.0009628318948671222,10881.691595665881,1
1.048,-0.91,0.0009611518471501768,10938.828378878101,1
1.048,-0.91,0.0009648599079810083,10967.968793038155,1
1.048,-0.91,0.000968282634858042,11240.277532533959,1
1.048,-0.91,0.0009503327310085297,11160.765501431653,1
1.048,-0.91,0.0009513473487459123,11058.852763728833,1
1.048,-0.91,0.0009505585767328739,10969.272178114785,1
1.048,-0.91,0.0009466136107221246,11234.475441664397,1
1.048,-0.91,0.0009475763654336333,11031.796713409414,1
1.048,-0.91,0.0009497159626334906,11098.863748860254,1
1.048,-0.91,0.0009298065560869873,11217.613749173224,1
1.048,-0.91,0.0009329742752015591,11212.039610485604,1
1.048,-0.91,0.000916423974558711,10989.356506578506,1
1.048,-0.91,0.0009279684745706618,11060.517906164343,1
1.048,-0.91,0.0009135903674177825,11217.058108187253,1
1.048,-0.91,0.0009227191912941635,11009.352463669262,1
1.048,-0.91,0.0009162264177575707,11055.243284222634,1
1.048,-0.91,0.0009258831851184368,10924.761362183872,1
1.048,-0.91,0.0009309554006904364,11088.512611987551,1
1.048,-0.91,0.0009286307613365352,10949.40170754309,1
1.048,-0.91,0.0009466328774578869,11091.772428190929,1
1.048,-0.91,0.0009516599238850176,11024.42838206301,1
1.048,-0.91,0.0009635610622353852,10900.853492846378,1
1.048,-0.91,0.0009508333751000464,10767.230745368825,1
1.048,-0.91,0.0009303712286055088,10910.37895182613,1
1.048,-0.91,0.0009187707910314202,11087.175811135206,1
