time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.004,-0.95,0.004053507931530476,10586.060789294173,1
1.004,-0.95,0.004089822061359882,10685.298414849845,1
1.004,-0.95,0.0040315804071724415,10972.921190623008,1
1.004,-0.95,0.004012669902294874,10816.35516016799,1
1.004,-0.95,0.003939297050237656,10651.791612493662,1
1.004,-0.95,0.003923378419131041,10769.49230231405,1
1.004,-0.95,0.0038775091525167227,10540.915370986528,1
1.004,-0.95,0.0038509813603013754,10909.939986340076,1
1.004,-0.95,0.003811999224126339,10803.251986391177,1
1.004,-0.95,0.0038828030228614807,10826.566913294339,1
1.004,-0.95,0.0039221602492034435,10748.344222448071,1
1.004,-0.95,0.003951797261834145,11015.325672652776,1
1.004,-0.95,0.0038928003050386906,10914.577715404896,1
1.004,-0.95,0.0038647970650345087,10621.426497063789,1
1.004,-0.95,0.0038724998012185097,10929.55203310573,1
1.004,-0.95,0.0038044932298362255,10877.439089635156,1
1.004,-0.95,0.0038032459560781717,10803.39607758504,1
1.004,-0.95,0.003820505691692233,10831.633611771293,1
1.004,-0.95,0.0037401351146399975,10761.43793400942,1
1.004,-0.95,0.003743600333109498,10794.985886936724,1
1.004,-0.95,0.0037265527062118053,10669.300256905699,1
1.004,-0.95,0.0038395782466977835,11016.187551011142,1
1.004,-0.95,0.003806712804362178,10914.504769252246,1
1.004,-0.95,0.003866880899295211,10820.379137817286,1
1.004,-0.95,0.003799141850322485,10893.806612934934,1
1.004,-0.95,0.00371552724391222,10802.865420309961,1
1.004,-0.95,0.0037130899727344513,10953.746583741871,1
1.004,-0.95,0.00370596069842577,11003.933420211386,1
1.004,-0.95,0.0037434478290379047,11072.444540309467,1
1.004,-0.95,0.003809806425124407,10895.926228942842,1
1.004,-0.95,0.0038045612163841724,10841.628447002917,1
1.004,-0.95,0.003782292827963829,10832.358618560083,1
1.004,-0.95,0.0037771409843117,10825.596258602915,1
1.004,-0.95,0.0037049062084406614,10772.960203862647,1
1.004,-0.95,0.0036979669239372015,10915.372160635885,1
1.004,-0.95,0.003686016658321023,11146.663951818316,1
1.004,-0.95,0.0036865861620754004,11012.726311386688,1
1.004,-0.95,0.0036742102820426226,10702.14042027207,1
1.004,-0.95,0.0037369895726442337,10866.629386433338,1
1.004,-0.95,0.0037773174699395895,10936.057457465513,1
1.004,-0.95,0.0038168132305145264,11083.042037912455,1
1.004,-0.95,0.0037938025780022144,10944.875168814548,1
1.004,-0.95,0.003707808442413807,10855.282261513952,1
1.004,-0.95,0.0036313896998763084,10947.559982870118,1
1.004,-0.95,0.003551436820998788,11049.83085274266,1
1.004,-0.95,0.0036501435097306967,11190.097613739426,1
1.004,-0.95,0.0036930846981704235,11232.281684772912,1
1.004,-0.95,0.003746162401512265,10915.719108507794,1
1.004,-0.95,0.0036952749360352755,10883.3403106791,1
1.004,-0.95,0.0036644565407186747,10968.235422445077,1
1.004,-0.95,0.0036455290392041206,11163.483898731713,1
1.004,-0.95,0.0037213247269392014,10844.059475976877,1
1.004,-0.95,0.0037770248018205166,10821.04286061874,1
1.004,-0.95,0.003740892745554447,10730.571750341865,1
1.004,-0.95,0.0036664502695202827,10802.883285594326,1
1.004,-0.95,0.0036208699457347393,11072.200520484337,1
1.004,-0.95,0.0035634920932352543,11241.159045565166,1
1.004,-0.95,0.003620185423642397,11300.319489188001,1
1.004,-0.95,0.003637848887592554,10942.081109949706,1
1.004,-0.95,0.0036976467818021774,11131.836386581352,1
1.004,-0.95,0.0037011043168604374,11118.782208908648,1
1.004,-0.95,0.0036872788332402706,11101.064405934545,1
1.004,-0.95,0.0036590599920600653,11131.416011451327,1
1.004,-0.95,0.0036099962890148163,11010.07674684393,1
1.004,-0.95,0.003593368222936988,11049.495421405549,1
1.004,-0.95,0.00355957611463964,11175.597014016821,1
1.004,-0.95,0.0036146107595413923,11266.08948783014,1
1.004,-0.95,0.003566193860024214,10764.322366307506,1
1.004,-0.95,0.0036117411218583584,10855.406328803376,1
1.004,-0.95,0.003629062557592988,10859.382097310248,1
1.004,-0.95,0.003721387591212988,10929.185843988296,1
1.004,-0.95,0.0037638398353010416,11078.364064955638,1
1.004,-0.95,0.003750257659703493,10788.714124357803,1
1.004,-0.95,0.003613080130890012,10819.485261291946,1
1.004,-0.95,0.0036112351808696985,10946.66953676272,1
1.004,-0.95,0.003615445224568248,10869.019922517682,1
1.004,-0.95,0.0036229020915925503,10877.139089523575,1
1.004,-0.95,0.003664352698251605,10856.57303823842,1
1.004,-0.95,0.0036248723044991493,10932.147926937803,1
1.004,-0.95,0.0035986527800559998,11027.212177280016,1
1.004,-0.95,0.003616020316258073,11022.215160032485,1
1.004,-0.95,0.0036665708757936954,11008.686012299995,1
1.004,-0.95,0.0036796005442738533,11007.88375770691,1
1.004,-0.95,0.003618085291236639,10954.704034935856,1
1.004,-0.95,0.0035418812185525894,11017.621330488364,1
1.004,-0.95,0.0034309185575693846,10579.767464237988,1
1.004,-0.95,0.0034882419276982546,10960.495095277864,1
1.004,-0.95,0.003523393301293254,11009.049567675007,1
1.004,-0.95,0.0035643570590764284,10839.70610401917,1
1.004,-0.95,0.0036256061866879463,10966.162941540922,1
1.004,-0.95,0.0036043173167854548,11001.959110089441,1
1.004,-0.95,0.0036308481357991695,10926.853111359895,1
1.004,-0.95,0.0035671263467520475,11062.876539785844,1
1.004,-0.95,0.0035628050100058317,10939.0177243484,1
1.004,-0.95,0.0035569227766245604,10822.991321602003,1
1.004,-0.95,0.0035061007365584373,10738.316975225951,1
1.004,-0.95,0.003547623520717025,10898.856606382464,1
1.004,-0.95,0.0035827376414090395,11028.857032366832,1
1.004,-0.95,0.003652299288660288,10979.930775541558,1
1.004,-0.95,0.0036313708405941725,11252.848723707319,1
1.004,-0.95,0.0036487807519733906,11177.189016410932,1
1.004,-0.95,0.0036879347171634436,10869.117606197706,1
1.004,-0.95,0.0036924397572875023,11158.560900530034,1
1.004,-0.95,0.003696741070598364,11089.066940925659,1
1.004,-0.95,0.0036652174312621355,10868.168090430507,1
1.004,-0.95,0.003633294254541397,11099.427422825047,1
1.004,-0.95,0.0036257843021303415,11327.80372487202,1
1.004,-0.95,0.00360187073238194,11257.856324745464,1
1.004,-0.95,0.0036144854966551065,10996.53188110592,1
1.004,-0.95,0.0036532122176140547,11160.035049445303,1
1.004,-0.95,0.003625681856647134,11162.255552994253,1
1.004,-0.95,0.003539977129548788,10984.649991320843,1
1.004,-0.95,0.0035611933562904596,10869.223033770842,1
1.004,-0.95,0.003508226480334997,11093.259054935179,1
1.004,-0.95,0.003541798796504736,10802.80367230003,1
1.004,-0.95,0.0034950224217027426,11107.305248091123,1
1.004,-0.95,0.0035079980734735727,11442.504651918325,1
1.004,-0.95,0.003580169752240181,11180.163091706352,1
1.004,-0.95,0.003607643535360694,11040.19133839745,1
1.004,-0.95,0.0035911311861127615,11191.682778900737,1
1.004,-0.95,0.0036016246303915977,11143.649394492912,1
1.004,-0.95,0.003598910290747881,11092.6003262667,1
1.004,-0.95,0.0035344790667295456,11071.323538841601,1
1.004,-0.95,0.0035516724456101656,10922.860883033347,1
1.004,-0.95,0.003523412626236677,10659.016677109463,1
1.004,-0.95,0.003588978433981538,11099.07496715175,1
1.004,-0.95,0.003582395613193512,11103.660807132088,1
1.004,-0.95,0.00360996276140213,10984.90287354177,1
1.004,-0.95,0.0036241398192942142,11015.934453385527,1
1.004,-0.95,0.0036145683843642473,10976.45170643545,1
1.004,-0.95,0.0036345801781862974,10910.091927866224,1
1.004,-0.95,0.0036369035951793194,10842.84072483092,1
1.004,-0.95,0.0036227430682629347,10821.547337549577,1
1.004,-0.95,0.0035866787657141685,10966.05220307289,1
1.004,-0.95,0.0036346325650811195,11158.962617234622,1
1.004,-0.95,0.003584472928196192,10966.635238539207,1
1.004,-0.95,0.003649457124993205,11051.579449939018,1
1.004,-0.95,0.0036123604513704777,11151.46054777523,1
1.004,-0.95,0.003552073612809181,10938.461299816148,1
1.004,-0.95,0.003623779397457838,11229.324517448658,1
1.004,-0.95,0.003609607694670558,11135.075843550567,1
1.004,-0.95,0.0036885354202240705,11107.506029160766,1
1.004,-0.95,0.0036682162899523973,10962.298034675361,1
1.004,-0.95,0.0036974989343434572,11011.137108660803,1
1.004,-0.95,0.0036138659343123436,11019.667875017652,1
1.004,-0.95,0.003616203786805272,10990.198967237156,1
1.004,-0.95,0.003536034608259797,10923.973674461306,1
1.004,-0.95,0.003557976335287094,11053.327463219759,1
1.004,-0.95,0.003599975723773241,11277.536981389338,1
1.004,-0.95,0.0036478438414633274,11105.172086488194,1
1.004,-0.95,0.003712940029799938,10833.710734516317,1
1.004,-0.95,0.0036469916813075542,10879.12802333818,1
1.004,-0.95,0.003602697281166911,10867.183571979966,1
1.004,-0.95,0.0035778710152953863,11035.96751440498,1
1.004,-0.95,0.003594949608668685,10939.400550423383,1
1.004,-0.95,0.003636558074504137,10993.064476729971,1
1.004,-0.95,0.003700821427628398,10748.337171085843,1
1.004,-0.95,0.0037202071398496628,10938.331312012222,1
1.004,-0.95,0.003711186582222581,11129.993324876683,1
1.004,-0.95,0.0036449097096920013,11121.033693500229,1
1.004,-0.95,0.003602847922593355,11104.507897249903,1
1.004,-0.95,0.0036294828169047832,11081.51692404789,1
1.004,-0.95,0.0035908380523324013,11056.347450507956,1
1.004,-0.95,0.0036275479942560196,10981.132756198609,1
1.004,-0.95,0.003627089085057378,10948.999185266353,1
1.004,-0.95,0.0036675087176263332,11073.003014895152,1
1.004,-0.95,0.0036319205537438393,11010.185894049442,1
1.004,-0.95,0.0036968758795410395,10915.673577903945,1
1.004,-0.95,0.0036376125644892454,10887.619674546942,1
1.004,-0.95,0.0036883847787976265,10896.80414387479,1
1.004,-0.95,0.003686101408675313,11116.169760232573,1
1.004,-0.95,0.003658352652564645,11088.944398654254,1
1.004,-0.95,0.0035906543489545584,11191.300149628527,1
1.004,-0.95,0.003582923673093319,11099.81170587395,1
1.004,-0.95,0.003601002972573042,10897.531675126123,1
1.004,-0.95,0.003622131422162056,11008.114163334645,1
1.004,-0.95,0.0035944690462201834,11031.057743855803,1
1.004,-0.95,0.003615210996940732,11351.409588574475,1
1.004,-0.95,0.003568134270608425,11246.657062837025,1
1.004,-0.95,0.0036235724110156298,10813.337611711991,1
1.004,-0.95,0.0036240906920284033,11070.92923755504,1
1.004,-0.95,0.0036496499087661505,11166.487352422248,1
1.004,-0.95,0.0036386174615472555,11109.023002071635,1
1.004,-0.95,0.0036446433514356613,11013.82562492586,1
1.004,-0.95,0.003659984562546015,11102.583710609548,1
1.004,-0.95,0.0036297040060162544,10926.93797732478,1
1.004,-0.95,0.0037022042088210583,10906.35554953245,1
1.004,-0.95,0.0036919410340487957,11055.39945098,1
1.004,-0.95,0.003694179467856884,11033.095261867911,1
1.004,-0.95,0.0036926858592778444,10908.696012545926,1
1.004,-0.95,0.0036375236231833696,10901.968728850108,1
1.004,-0.95,0.0036361818201839924,11089.498552487654,1
1.004,-0.95,0.003660953836515546,11097.48718821863,1
1.004,-0.95,0.0036404593847692013,11011.68557970542,1
1.004,-0.95,0.003592951223254204,10979.00797238896,1
1.004,-0.95,0.003627999685704708,11021.828154426948,1
1.004,-0.95,0.003567065577954054,11223.125966411226,1
1.004,-0.95,0.003628514939919114,10927.380718861052,1
1.004,-0.95,0.0036337701603770256,10851.755933163147,1
1.004,-0.95,0.0036540268920361996,10814.33629826087,1
1.004,-0.95,0.00362127972766757,10970.705016200525,1
1.004,-0.95,0.003617858048528433,10946.455202233676,1
1.004,-0.95,0.0036709292326122522,10929.697150872395,1
1.004,-0.95,0.0037058561574667692,11172.183926096877,1
1.004,-0.95,0.0037006502971053123,11286.457247488823,1
1.004,-0.95,0.003650762839242816,10995.769144765152,1
1.004,-0.95,0.0036097215488553047,11100.712539834582,1
1.004,-0.95,0.003566405503079295,11099.385264564928,1
1.004,-0.95,0.0035469301510602236,11018.140228787437,1
1.004,-0.95,0.003620217554271221,10958.503744315307,1
1.004,-0.95,0.0036395895294845104,10938.823475425113,1
1.004,-0.95,0.003695936407893896,11113.793855948843,1
1.004,-0.95,0.0036780780646950006,11116.039210666513,1
1.004,-0.95,0.0036112405359745026,11156.063335769288,1
1.004,-0.95,0.0036329326685518026,11239.023850019794,1
1.004,-0.95,0.0035757438745349646,11158.258222933538,1
1.004,-0.95,0.0035410283599048853,10989.308801039873,1
1.004,-0.95,0.003466182854026556,10925.13620742687,1
1.004,-0.95,0.003464209148660302,10978.698691420701,1
1.004,-0.95,0.003524672007188201,11022.415214816428,1
1.004,-0.95,0.0035709121730178595,10722.527872703442,1
1.004,-0.95,0.0036180750466883183,10734.103615494054,1
1.004,-0.95,0.003628650913015008,10948.144234931257,1
1.004,-0.95,0.00366918439976871,11137.811364260082,1
1.004,-0.95,0.0036869116593152285,11238.28267410873,1
1.004,-0.95,0.0037279624957591295,11195.671843797167,1
1.004,-0.95,0.0037092044949531555,10981.204793252266,1
1.004,-0.95,0.0037211680319160223,10884.401022528382,1
1.004,-0.95,0.0036414756905287504,10879.860449646949,1
1.004,-0.95,0.0035959340166300535,11031.666337760782,1
1.004,-0.95,0.0036457160022109747,10968.723125065906,1
1.004,-0.95,0.0036281910724937916,10863.695777762714,1
1.004,-0.95,0.0036550560034811497,11145.404755046671,1
1.004,-0.95,0.003605861682444811,11016.697003852787,1
1.004,-0.95,0.0035921093076467514,11198.968352740405,1
1.004,-0.95,0.003600596683099866,11356.92730637906,1
1.004,-0.95,0.0035807371605187654,10809.105776853077,1
1.004,-0.95,0.003596455790102482,10745.930586438171,1
1.004,-0.95,0.0036089434288442135,11149.278568233147,1
1.004,-0.95,0.003641266841441393,11036.560436740932,1
1.004,-0.95,0.003676148597151041,11034.131698122848,1
1.004,-0.95,0.0037331555504351854,11166.274198379482,1
1.004,-0.95,0.003756960155442357,11111.56367324931,1
1.004,-0.95,0.0037615669425576925,10990.593369519584,1
1.004,-0.95,0.003682315582409501,10975.03685467505,1
1.004,-0.95,0.0036358542274683714,10978.994134609362,1
1.004,-0.95,0.0035703822504729033,10987.878727495192,1
1.004,-0.95,0.003534665796905756,11051.553475728784,1
1.004,-0.95,0.003526430344209075,11174.707006622479,1
1.004,-0.95,0.003607697319239378,11163.89502588839,1
1.004,-0.95,0.0037019187584519386,10978.983371949693,1
1.004,-0.95,0.003850206732749939,10955.272873819225,1
1.004,-0.95,0.003804785432294011,11054.407917921699,1
1.004,-0.95,0.003771804738789797,11367.05020106849,1
1.004,-0.95,0.003647600067779422,11174.101072407366,1
1.004,-0.95,0.003591007087379694,11144.096235063222,1
1.004,-0.95,0.0036409320309758186,11087.281099294638,1
1.004,-0.95,0.003703310154378414,11130.647789190783,1
1.004,-0.95,0.003725228598341346,11147.005088464555,1
1.004,-0.95,0.003696231171488762,11028.01687256467,1
1.004,-0.95,0.0036178298760205507,11042.15573661793,1
1.004,-0.95,0.0035703491885215044,11232.196603219954,1
1.004,-0.95,0.003574519418179989,11162.19571737203,1
1.004,-0.95,0.003616258269175887,11067.53003465986,1
1.004,-0.95,0.0036046311724931,10966.829807015922,1
1.004,-0.95,0.0035681610461324453,10942.751614646135,1
1.004,-0.95,0.003608795115724206,10650.056390468253,1
1.004,-0.95,0.0035583924036473036,11264.088189620388,1
1.004,-0.95,0.0036468945909291506,11217.827832402792,1
1.004,-0.95,0.003649469232186675,11053.498689409706,1
1.004,-0.95,0.0036700137425214052,11071.514230747387,1
1.004,-0.95,0.003673021448776126,10815.757772846071,1
1.004,-0.95,0.003645503195002675,10886.716398664998,1
1.004,-0.95,0.003664572723209858,11322.666660078681,1
1.004,-0.95,0.0035328089725226164,11248.234968407278,1
1.004,-0.95,0.0035378073807805777,11129.569933747214,1
1.004,-0.95,0.003439111402258277,11088.48799426971,1
1.004,-0.95,0.0035398011095821857,10817.078248424174,1
1.004,-0.95,0.003610728308558464,10843.590803833287,1
1.004,-0.95,0.0036914697848260403,11361.362321408098,1
1.004,-0.95,0.003663659328594804,11084.045217450283,1
1.004,-0.95,0.0036344239488244057,10929.287812144617,1
1.004,-0.95,0.003579157404601574,10873.81085255865,1
1.004,-0.95,0.003568327985703945,11242.373172485779,1
1.004,-0.95,0.0036166084464639425,11091.999921311064,1
1.004,-0.95,0.003651574719697237,11236.043592683047,1
1.004,-0.95,0.003648062702268362,10801.062314802684,1
1.004,-0.95,0.003697846317663789,10656.001406847508,1
1.004,-0.95,0.0036757139023393393,10611.03566963339,1
1.004,-0.95,0.003618815215304494,10794.797858636692,1
1.004,-0.95,0.0035965079441666603,11223.514012071733,1
1.004,-0.95,0.003555038943886757,11207.144923082307,1
1.004,-0.95,0.00361323868855834,11077.549010728218,1
1.004,-0.95,0.0036508915945887566,11031.101543206358,1
1.004,-0.95,0.003724097739905119,11321.831976796873,1
1.004,-0.95,0.0037471784744411707,10922.437173683047,1
1.004,-0.95,0.0037665117997676134,10890.82157536842,1
1.004,-0.95,0.0037153896410018206,11132.740049154447,1
1.004,-0.95,0.0036278381012380123,11250.610546884576,1
1.004,-0.95,0.003599336137995124,11076.394922806814,1
1.004,-0.95,0.003556760959327221,10963.245990445881,1
1.004,-0.95,0.003617584705352783,10999.254880322595,1
1.004,-0.95,0.0036286632530391216,10936.895112937476,1
1.004,-0.95,0.003679545596241951,11208.127751938951,1
1.004,-0.95,0.0036760144867002964,11315.234322211341,1
1.004,-0.95,0.0036680621560662985,11144.813199442962,1
1.004,-0.95,0.0036590013187378645,11186.082773171845,1
1.004,-0.95,0.003652174025774002,11140.51822415851,1
1.004,-0.95,0.003657024120911956,10952.978599932074,1
1.004,-0.95,0.0036860883701592684,11019.60325628941,1
1.004,-0.95,0.0036677708849310875,10886.359461807293,1
1.004,-0.95,0.0036897200625389814,11014.681406760947,1
1.004,-0.95,0.003667339449748397,11111.999773472031,1
1.004,-0.95,0.0036044784355908632,11315.249612244206,1
1.004,-0.95,0.0036171432584524155,11143.503093732268,1
1.004,-0.95,0.003635141998529434,11167.150910303319,1
1.004,-0.95,0.003683325834572315,11229.82077959313,1
1.004,-0.95,0.0036984458565711975,10948.63283803276,1
1.004,-0.95,0.0036756922490894794,10970.811859055273,1
1.004,-0.95,0.003680126741528511,10885.808073873948,1
1.004,-0.95,0.003626675345003605,10949.78650232316,1
1.004,-0.95,0.003625419456511736,11034.391784840696,1
1.004,-0.95,0.0036193521227687597,11163.46420802697,1
1.004,-0.95,0.0036187823861837387,11079.948158307972,1
1.004,-0.95,0.0036907936446368694,10900.038035864152,1
1.004,-0.95,0.0036754868924617767,10765.477208965201,1
1.004,-0.95,0.0036739949136972427,10867.320068205081,1
1.004,-0.95,0.0036364118568599224,10995.35666689344,1
1.004,-0.95,0.0036304460372775793,11225.500126575142,1
1.004,-0.95,0.003626821096986532,10896.856999871023,1
1.004,-0.95,0.0035496382042765617,10891.357324369757,1
1.004,-0.95,0.0035299574956297874,11251.201837688306,1
1.004,-0.95,0.0035751524847000837,11117.497402813227,1
1.004,-0.95,0.003554779104888439,11212.115199128571,1
1.004,-0.95,0.003656619694083929,11119.436532100193,1
1.004,-0.95,0.0036189707461744547,11134.789262312199,1
1.004,-0.95,0.003633185289800167,10958.627589860305,1
1.004,-0.95,0.0036833586636930704,10895.820724805495,1
1.004,-0.95,0.0036229679826647043,11208.230405184779,1
1.004,-0.95,0.003635335247963667,11157.684026557818,1
1.004,-0.95,0.003599087242037058,11058.417000404992,1
1.004,-0.95,0.003629458835348487,10783.00804188433,1
1.004,-0.95,0.00354786473326385,11065.106629398373,1
1.004,-0.95,0.0035504710394889116,11143.421496282652,1
1.004,-0.95,0.00359927536919713,10923.305522735496,1
1.004,-0.95,0.0036674304865300655,10980.550504334324,1
1.004,-0.95,0.0036715264432132244,11190.247142518358,1
1.004,-0.95,0.003755156882107258,11066.78061629913,1
1.004,-0.95,0.0036915477830916643,11160.747942000262,1
1.004,-0.95,0.003701087087392807,11152.842722510299,1
1.004,-0.95,0.0036734649911522865,10949.936329695212,1
1.004,-0.95,0.0036489744670689106,11107.824966095008,1
1.004,-0.95,0.0035841180942952633,10816.13134193308,1
1.004,-0.95,0.0036018360406160355,10915.3689319859,1
1.004,-0.95,0.003568360349163413,10964.162092111006,1
1.004,-0.95,0.0035139918327331543,10980.665969977357,1
1.004,-0.95,0.003534951712936163,10947.136115298534,1
1.004,-0.95,0.003518421435728669,10914.044851959821,1
1.004,-0.95,0.0035746004432439804,10870.391452887081,1
1.004,-0.95,0.0036243812646716833,10885.160546893268,1
1.004,-0.95,0.003658346366137266,11010.20411733007,1
1.004,-0.95,0.003649332094937563,11222.6904498319,1
1.004,-0.95,0.003693157806992531,10961.067233602613,1
1.004,-0.95,0.003679818706586957,10953.041346730355,1
1.004,-0.95,0.003686587093397975,11208.092343546818,1
1.004,-0.95,0.0036631652619689703,11071.900540330249,1
1.004,-0.95,0.0036619375459849834,10936.41906758921,1
1.004,-0.95,0.0036417755763977766,10968.980224678526,1
1.004,-0.95,0.003606212791055441,11003.449593856909,1
1.004,-0.95,0.003560379147529602,11084.640231014242,1
1.004,-0.95,0.003564270678907633,10885.629259781676,1
1.004,-0.95,0.003595558227971196,10886.439669923879,1
1.004,-0.95,0.003585086902603507,10960.722270086766,1
1.004,-0.95,0.0035472342278808355,11036.9449990539,1
1.004,-0.95,0.003516001394018531,11015.4373172263,1
1.004,-0.95,0.0034872444812208414,11316.232947060324,1
1.004,-0.95,0.0035734851844608784,11083.656764238252,1
1.004,-0.95,0.003633571555837989,11141.964147451075,1
1.004,-0.95,0.003688465803861618,11074.760495134016,1
1.004,-0.95,0.0036593498662114143,10767.745127057387,1
1.004,-0.95,0.0035735329147428274,11005.36547833684,1
1.004,-0.95,0.0035351852420717478,11109.808177847617,1
1.004,-0.95,0.00359072326682508,10926.431414358565,1
1.004,-0.95,0.0035910424776375294,11221.936735253434,1
1.004,-0.95,0.0036599612794816494,11064.627658375,1
1.004,-0.95,0.0036484156735241413,11060.344346673459,1
1.004,-0.95,0.003623559605330229,11030.245468124147,1
1.004,-0.95,0.0036628725938498974,11087.906711871192,1
1.004,-0.95,0.0035500391386449337,11225.828021743591,1
1.004,-0.95,0.003588977036997676,11188.481504230609,1
1.004,-0.95,0.003593479050323367,11098.979038689433,1
1.004,-0.95,0.0036135539412498474,11032.407693004774,1
1.004,-0.95,0.003722911234945059,11136.650475663484,1
1.004,-0.95,0.003671923652291298,11238.589240943733,1
1.004,-0.95,0.003641338087618351,11053.27262385609,1
1.004,-0.95,0.0035871395375579596,10951.908505623469,1
1.004,-0.95,0.0035855749156326056,11143.617461434213,1
1.004,-0.95,0.003615019144490361,11181.57328046452,1
1.004,-0.95,0.003667151788249612,10903.731038055981,1
1.004,-0.95,0.0036788340657949448,10846.967265505635,1
1.004,-0.95,0.0036917233373969793,10725.78345724297,1
1.004,-0.95,0.003652452025562525,10968.785831147996,1
1.004,-0.95,0.003682781709358096,11150.335947524278,1
1.004,-0.95,0.0036625934299081564,10874.74619157617,1
1.004,-0.95,0.003657029941678047,10967.809865987256,1
1.004,-0.95,0.003626322140917182,11200.619762051274,1
1.004,-0.95,0.0035724351182579994,11163.206017763605,1
1.004,-0.95,0.0035800079349428415,11027.11589962855,1
1.004,-0.95,0.00360809825360775,11010.00314495419,1
1.004,-0.95,0.0036244275979697704,10934.38854618921,1
1.004,-0.95,0.003629819257184863,10948.955135235974,1
1.004,-0.95,0.003621517214924097,11028.12495678654,1
1.004,-0.95,0.0035755468998104334,11209.172157768844,1
1.004,-0.95,0.003587164217606187,10982.795037877102,1
1.004,-0.95,0.003555958392098546,11088.681993878057,1
1.004,-0.95,0.0035359745379537344,10958.667324128022,1
1.004,-0.95,0.003568123560398817,11229.73322361196,1
1.004,-0.95,0.0035653652157634497,11353.831282671763,1
1.004,-0.95,0.0036116649862378836,11243.392153563727,1
1.004,-0.95,0.003658255562186241,10780.871851041613,1
1.004,-0.95,0.0036192364059388638,10850.75970291812,1
1.004,-0.95,0.0036004381254315376,10686.952100105895,1
1.004,-0.95,0.003539903089404106,10981.627496593941,1
1.004,-0.95,0.0035839416086673737,11192.287057428744,1
1.004,-0.95,0.003546333173289895,11299.446333573414,1
1.004,-0.95,0.00362645392306149,11044.936795448979,1
1.004,-0.95,0.003650124417617917,11021.856344869648,1
1.004,-0.95,0.0036829225718975067,11023.459931626156,1
1.004,-0.95,0.003639590460807085,11140.274813891785,1
1.004,-0.95,0.0036490289494395256,11049.474884075016,1
1.004,-0.95,0.0036210573744028807,10984.857136975825,1
1.004,-0.95,0.0036294173914939165,10894.068541127399,1
1.004,-0.95,0.003638387890532613,10928.630836311297,1
1.004,-0.95,0.003629254177212715,10917.92404189003,1
1.004,-0.95,0.003657544031739235,10973.855505236339,1
1.004,-0.95,0.003691954305395484,11010.85458029691,1
1.004,-0.95,0.003654110711067915,10833.959209757864,1
1.004,-0.95,0.003652326064184308,10870.991693708373,1
1.004,-0.95,0.0036569349467754364,10679.623478241354,1
1.004,-0.95,0.00366488890722394,10990.000256304607,1
1.004,-0.95,0.0036643953062593937,11127.137460111851,1
1.004,-0.95,0.0036019806284457445,11154.662836502204,1
1.004,-0.95,0.003603501245379448,11161.867238429048,1
1.004,-0.95,0.0035723831970244646,11083.28398222605,1
1.004,-0.95,0.003609553910791874,10719.20089359465,1
1.004,-0.95,0.003617973066866398,10613.922516294831,1
1.004,-0.95,0.0035969610325992107,10958.350825008649,1
1.004,-0.95,0.0036065413150936365,10885.38707126554,1
1.004,-0.95,0.0036320455837994814,10690.465457496122,1
1.004,-0.95,0.003720550797879696,10936.429782855257,1
1.004,-0.95,0.003649399382993579,11098.06140943285,1
1.004,-0.95,0.0036886443849653006,11274.356720271539,1
1.004,-0.95,0.0036351527087390423,11178.382103324324,1
1.004,-0.95,0.0035931975580751896,11195.38181430968,1
1.004,-0.95,0.0035925761330872774,10945.245976822971,1
1.004,-0.95,0.003632444189861417,11136.395737024563,1
1.004,-0.95,0.0036756747867912054,11266.383689093762,1
1.004,-0.95,0.003723658388480544,11162.775815105426,1
1.004,-0.95,0.0037294714711606503,10931.560047091667,1
1.004,-0.95,0.003631101455539465,11012.141485381922,1
1.004,-0.95,0.003601646749302745,11241.092148865806,1
1.004,-0.95,0.0035631349310278893,11047.351753760475,1
1.004,-0.95,0.0036441930569708347,10937.979191880531,1
1.004,-0.95,0.003657322144135833,10713.555031348214,1
1.004,-0.95,0.003603598102927208,10821.704158946919,1
1.004,-0.95,0.0036352011375129223,10977.920713798176,1
1.004,-0.95,0.003598450217396021,10807.852875978519,1
1.004,-0.95,0.00356793450191617,11236.106802088681,1
1.004,-0.95,0.0035609931219369173,11059.832022746155,1
1.004,-0.95,0.0036374630872160196,11034.921890928948,1
1.004,-0.95,0.0036480457056313753,11093.622705218655,1
1.004,-0.95,0.0036866161972284317,10987.55367448702,1
1.004,-0.95,0.0036545787006616592,10963.632397442143,1
1.004,-0.95,0.0036225062794983387,10918.715873854686,1
1.004,-0.95,0.0036168282385915518,11087.452051787288,1
1.004,-0.95,0.003589469473809004,11236.854100591265,1
1.004,-0.95,0.0035968872252851725,11047.959659599994,1
1.004,-0.95,0.0036022907588630915,11160.790096180535,1
1.004,-0.95,0.0036603021435439587,11093.489354315943,1
1.004,-0.95,0.003614409826695919,11161.186942095203,1
1.004,-0.95,0.003559648059308529,11184.40542620913,1
1.004,-0.95,0.003595871152356267,11113.697003299527,1
1.004,-0.95,0.0036411352921277285,11104.307114134011,1
1.004,-0.95,0.0037020135205239058,11308.374243465743,1
1.004,-0.95,0.0036893959622830153,11081.920971363346,1
1.004,-0.95,0.0036435392685234547,11082.833475593412,1
1.004,-0.95,0.0035855730529874563,11158.036657420507,1
1.004,-0.95,0.00360485608689487,11119.86681285749,1
1.004,-0.95,0.0035585558507591486,10871.663798094753,1
