time_stretch,pitch_shift,loudness_rms,spectral_centroid,source
1.0,0.0,0.16534936428070068,718.1769704914682,0
1.0,0.0,0.16096113622188568,719.6263320619876,0
1.0,0.0,0.16365744173526764,732.4208267168636,0
1.0,0.0,0.16021819412708282,731.7365390548707,0
1.0,0.0,0.15852196514606476,749.3442551044568,0
1.0,0.0,0.15288905799388885,757.7665508304394,0
1.0,0.0,0.16216768324375153,755.355915934331,0
1.0,0.0,0.1525963693857193,760.0823934927957,0
1.0,0.0,0.1448964774608612,768.5648605638219,0
1.0,0.0,0.14389602839946747,753.246666822192,0
1.0,0.0,0.14945225417613983,765.4885488446372,0
1.0,0.0,0.14258350431919098,777.2478915649024,0
1.0,0.0,0.13725478947162628,779.1227699775759,0
1.0,0.0,0.13634788990020752,792.1389200675909,0
1.0,0.0,0.13588882982730865,789.8035848230144,0
1.0,0.0,0.13010172545909882,803.9633717174042,0
1.0,0.0,0.1283985823392868,818.6212156508059,0
1.0,0.0,0.12970642745494843,812.7001340280851,0
1.0,0.0,0.12976910173892975,804.3651665126465,0
1.0,0.0,0.12699973583221436,811.2154470176082,0
1.0,0.0,0.12275613099336624,822.0105916860248,0
1.0,0.0,0.12746869027614594,825.4365319341127,0
1.0,0.0,0.12614306807518005,848.3436490147321,0
1.0,0.0,0.11950506269931793,855.8104966787615,0
1.0,0.0,0.1164885088801384,855.8432187164748,0
1.0,0.0,0.11983932554721832,852.1029257954601,0
1.0,0.0,0.12054742127656937,861.7845764917447,0
1.0,0.0,0.11354848742485046,887.5191183504307,0
1.0,0.0,0.1110723689198494,893.9978734152866,0
1.0,0.0,0.11255767941474915,879.2597387661732,0
1.0,0.0,0.11075812578201294,897.6104108902064,0
1.0,0.0,0.1067713275551796,928.3103288664786,0
1.0,0.0,0.10647238045930862,931.0793853603433,0
1.0,0.0,0.10883358120918274,913.8486948202675,0
1.0,0.0,0.10474298894405365,913.3068774626686,0
1.0,0.0,0.09960664808750153,941.2234677091735,0
1.0,0.0,0.10119026899337769,911.9805735267497,0
1.0,0.0,0.10414451360702515,904.9498569761769,0
1.0,0.0,0.09629511833190918,960.5783540909815,0
1.0,0.0,0.09206173568964005,981.7018307128509,0
1.0,0.0,0.09403829276561737,966.0453278022362,0
1.0,0.0,0.09649024158716202,1006.810627830294,0
1.0,0.0,0.08805187791585922,1015.1355207636178,0
1.0,0.0,0.08460841327905655,1044.3857266283576,0
1.0,0.0,0.08457950502634048,1056.9748778568974,0
1.0,0.0,0.08024647831916809,1053.283327413899,0
1.0,0.0,0.07087826728820801,1175.847455067002,0
1.0,0.0,0.06812258064746857,1184.4350515559217,0
1.0,0.0,0.06419093906879425,1230.8501625504568,0
1.0,0.0,0.05477256700396538,1372.0185345433881,0
1.0,0.0,0.045210760086774826,1527.1402619301434,0
1.0,0.0,0.04298398271203041,1610.2327068448626,0
1.0,0.0,0.03964553400874138,1750.2925131214488,0
1.0,0.0,0.03393835574388504,1991.963297769663,0
1.0,0.0,0.031138112768530846,2136.68921611309,0
1.0,0.0,0.030006438493728638,2259.552375393435,0
1.0,0.0,0.02819718047976494,2457.9161055592385,0
1.0,0.0,0.025978203862905502,2676.8262925884073,0
1.0,0.0,0.025689581409096718,2828.9818354403524,0
1.0,0.0,0.025065187364816666,2818.1918280553655,0
1.0,0.0,0.024492807686328888,2954.4523591773363,0
1.0,0.0,0.023872829973697662,3129.936690419474,0
1.0,0.0,0.023988207802176476,3238.9603820091343,0
1.0,0.0,0.023360563442111015,3506.3582700224865,0
1.0,0.0,0.02166210301220417,3629.2838904305327,0
1.0,0.0,0.0194682776927948,3889.758367559225,0
1.0,0.0,0.016737502068281174,4356.318949173201,0
1.0,0.0,0.013984502293169498,4782.91396408295,0
1.0,0.0,0.012053823098540306,5165.538042609227,0
1.0,0.0,0.010513911955058575,5564.650043718906,0
1.0,0.0,0.00923919677734375,5578.658727406627,0
1.0,0.0,0.008402897976338863,5890.364031610463,0
1.0,0.0,0.007651474792510271,5999.880126335291,0
1.0,0.0,0.0070554777048528194,6076.01256152084,0
1.0,0.0,0.006512157153338194,6613.431647719744,0
1.0,0.0,0.005953084211796522,6742.970002336654,0
1.0,0.0,0.005301035940647125,6562.427606125451,0
1.0,0.0,0.004583906847983599,7115.444390620694,0
1.0,0.0,0.0038329106755554676,7425.4397281100855,0
1.0,0.0,0.0033026260789483786,7521.437645495986,0
1.0,0.0,0.002939644968137145,8109.441881629153,0
1.0,0.0,0.002653441857546568,7974.725547313835,0
1.0,0.0,0.0023549972102046013,8307.765030413182,0
1.0,0.0,0.0021233458537608385,8753.573716526857,0
1.0,0.0,0.002029512310400605,8988.701726056159,0
1.0,0.0,0.0019994815811514854,8629.038799544345,0
1.0,0.0,0.002068197587504983,8722.290318606247,0
1.0,0.0,0.002120193326845765,8560.9959886858,0
1.0,0.0,0.0021626120433211327,8251.351516997482,0
1.0,0.0,0.0022324789315462112,8520.500610188392,0
1.0,0.0,0.002320387400686741,8293.176597660135,0
1.0,0.0,0.002296826569363475,8415.97160131823,0
1.0,0.0,0.002329836133867502,8546.552941826696,0
1.0,0.0,0.002291974611580372,8593.05611291113,0
1.0,0.0,0.002380920108407736,8486.583733221654,0
1.0,0.0,0.002325027948245406,8694.086386994983,0
1.0,0.0,0.00236338353715837,8416.604333897718,0
1.0,0.0,0.002348877489566803,8365.063001939003,0
1.0,0.0,0.0022971504367887974,8284.822610517556,0
1.0,0.0,0.0021193954162299633,8524.992948683932,0
1.0,0.0,0.0019803803879767656,8807.705416634075,0
1.0,0.0,0.0018853592919185758,9055.512888813666,0
1.0,0.0,0.0018243384547531605,9053.853655534118,0
1.0,0.0,0.0017336002783849835,9267.504863477103,0
1.0,0.0,0.0016578639624640346,9027.131407591562,0
1.0,0.0,0.0015279526123777032,9329.294276683673,0
1.0,0.0,0.0014036123175173998,9466.932494768156,0
1.0,0.0,0.0013882374623790383,9349.832932808727,0
1.0,0.0,0.0013117677299305797,9499.86520233158,0
1.0,0.0,0.0011686997022479773,9576.659830282297,0
1.0,0.0,0.0011042203987017274,9854.036849827246,0
1.0,0.0,0.0010634841164574027,10156.374988509499,0
1.0,0.0,0.0010937806218862534,10056.067948241964,0
1.0,0.0,0.0011471436591818929,9939.843098182922,0
1.0,0.0,0.0011751980055123568,9986.199946161109,0
1.0,0.0,0.001224691397510469,9750.026913430185,0
1.0,0.0,0.001283140853047371,9640.909189817257,0
1.0,0.0,0.0012959027662873268,9533.371716077978,0
1.0,0.0,0.0012427904875949025,9645.990415611974,0
1.0,0.0,0.0012391876662150025,9949.680063263779,0
1.0,0.0,0.001226480002515018,9764.115375159046,0
1.0,0.0,0.0012555072316899896,9590.658775737902,0
1.0,0.0,0.0012399435508996248,9717.727021750954,0
1.0,0.0,0.0011973623186349869,10001.465959434488,0
1.0,0.0,0.0011639200383797288,10222.314376173521,0
1.0,0.0,0.0011327755637466908,10063.434243898984,0
1.0,0.0,0.00112893374171108,9893.691492644019,0
1.0,0.0,0.0011350952554494143,9876.008309918685,0
1.0,0.0,0.0010654317447915673,10010.155241307299,0
1.0,0.0,0.0010496695758774877,10256.508625129372,0
1.0,0.0,0.000960187055170536,10122.963401563029,0
1.0,0.0,0.0009741339599713683,10234.89671141839,0
1.0,0.0,0.0009805905865505338,10149.979997235152,0
1.0,0.0,0.0010365736670792103,9958.026207746481,0
1.0,0.0,0.001053737592883408,9875.778604908834,0
1.0,0.0,0.0010291575454175472,10096.55394055128,0
1.0,0.0,0.001016055466607213,10336.061365562302,0
1.0,0.0,0.0009644580422900617,10257.61386645379,0
1.0,0.0,0.000948710716329515,10201.764429832856,0
1.0,0.0,0.0009199819760397077,10181.347022880733,0
1.0,0.0,0.0009718498913571239,10243.321481547573,0
1.0,0.0,0.001001137774437666,10101.709529751733,0
1.0,0.0,0.0010067770490422845,9957.437038244794,0
1.0,0.0,0.0010673082433640957,9995.412415751709,0
1.0,0.0,0.0010668582981452346,9994.777312738392,0
1.0,0.0,0.0010819961316883564,10196.357360020047,0
1.0,0.0,0.0011662723263725638,10122.179067680048,0
1.0,0.0,0.0010930082062259316,9847.228914127765,0
1.0,0.0,0.0010661488631740212,10170.701301972278,0
1.0,0.0,0.0009834885131567717,10253.999193988897,0
1.0,0.0,0.0009686879930086434,10472.016579969082,0
1.0,0.0,0.0009582533966749907,10239.53049649231,0
1.0,0.0,0.0009743629489094019,10434.973162174667,0
1.0,0.0,0.0009602201171219349,10397.297123915556,0
1.0,0.0,0.0009525668574497104,10253.536557426554,0
1.0,0.0,0.0009654657915234566,10304.714191847106,0
1.0,0.0,0.0009271809249185026,10548.032948229962,0
1.0,0.0,0.0009425421012565494,10615.252559258954,0
1.0,0.0,0.0009318448137491941,10720.147069705765,0
1.0,0.0,0.0009320640238001943,10651.466290063727,0
1.0,0.0,0.0009355060174129903,10485.127318044475,0
1.0,0.0,0.0009427256300114095,10614.331881468512,0
1.0,0.0,0.0009183322545140982,10544.784279507707,0
1.0,0.0,0.0009102133917622268,10330.488283123355,0
1.0,0.0,0.0009333823691122234,10443.377492271213,0
1.0,0.0,0.0009272971656173468,10595.564182845774,0
1.0,0.0,0.000956646166741848,10683.790391895353,0
1.0,0.0,0.0009660909418016672,10562.612852607977,0
1.0,0.0,0.0009233353775925934,10427.792268686708,0
1.0,0.0,0.000889342452865094,10455.942692387453,0
1.0,0.0,0.0008778872434049845,10691.01442189342,0
1.0,0.0,0.0009025497129186988,10572.063699130402,0
1.0,0.0,0.0009041482117027044,10545.665526481545,0
1.0,0.0,0.0009109367383643985,10396.422776993952,0
1.0,0.0,0.0009110897080972791,10486.297636552295,0
1.0,0.0,0.0008893510675989091,10407.18737381721,0
1.0,0.0,0.0008910501492209733,10422.958815484937,0
1.0,0.0,0.0009492552489973605,10513.798347463966,0
1.0,0.0,0.0009433318627998233,10189.746226123887,0
1.0,0.0,0.000931334390770644,10382.678826061909,0
1.0,0.0,0.0008922319975681603,10409.467933944676,0
1.0,0.0,0.0009603806538507342,10571.155867039051,0
1.0,0.0,0.000979983014985919,10272.634862685525,0
1.0,0.0,0.0009770113974809647,10287.673437053181,0
1.0,0.0,0.0008321083732880652,10455.288668032848,0
1.0,0.0,0.0005651570972986519,10363.871576559359,0
1.0,0.0,0.0003099653695244342,10144.044113931792,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0
